Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
Os02g0521366	0	0	0	0	0	0	0	0
Os02g0521432	0	0	0	0	0	0	0	0
Os02g0521500	0	0	0	0	0	0	0	0
Os02g0521600	0	0	0	0	0	0	0	0
Os02g0521700	1102	973	893	875	345	204	468	284
Os02g0521800	0	0	0	0	0	0	0	1
Os02g0522100	111	98	68	94	80	71	97	92
Os02g0522300	4145	6448	4817	5876	4312	5631	4506	6430
Os02g0522700	1001	798	844	944	575	381	628	565
Os02g0522800	387	390	373	444	277	242	331	345
Os02g0523100	3	0	0	0	0	0	0	1
Os02g0523300	1738	1383	909	1344	965	715	971	1130
Os02g0523500	3439	1850	1829	2060	1777	1253	1778	1547
Os02g0523650	0	0	0	0	0	0	0	0
Os02g0523800	372	339	288	325	195	185	259	302
Os02g0524300	0	0	0	0	0	0	0	0
Os02g0524600	1466	892	844	1009	490	447	626	437
Os02g0524800	39	7	10	13	17	1	6	11
Os02g0525100	381	270	293	269	223	178	366	288
Os02g0525400	344	260	213	251	227	164	236	236
Os02g0525501	4	6	7	11	1	0	2	3
Os02g0525600	4943	5664	5153	5546	2370	3104	5591	4432
Os02g0525900	93	23	16	22	111	41	81	56
Os02g0526000	401	95	71	87	844	344	632	355
Os02g0526400	1396	1187	754	885	422	265	311	355
Os02g0526500	1840	1705	1331	1756	1137	797	1205	1060
Os02g0526600	151	127	126	144	61	81	86	92
Os02g0526650	0	2	0	0	0	0	1	0
Os02g0526700	92	80	97	130	103	120	133	154
Os02g0527100	231	159	160	181	92	36	63	34
Os02g0527200	1745	867	1242	1307	964	396	773	723
Os02g0527300	279	399	315	355	199	233	284	293
Os02g0527500	4	3	4	6	4	2	6	0
Os02g0527600	2351	2631	1739	1971	2025	2204	2153	2792
Os02g0527650	0	0	0	0	0	0	0	2
Os02g0527700	0	0	0	0	0	0	0	0
Os02g0527800	0	0	0	0	2	0	3	0
Os02g0527900	275	95	118	121	283	249	262	221
Os02g0527950	0	1	0	0	1	0	0	0
Os02g0528000	2666	3247	2537	2745	590	540	713	923
Os02g0528100	3	0	1	0	0	1	4	4
Os02g0528200	321	252	231	282	409	522	557	471
Os02g0528300	0	0	0	1	0	0	0	0
Os02g0528500	11	3	9	10	116	44	42	56
Os02g0528550	64	56	49	53	36	45	41	28
Os02g0528750	57	52	43	53	51	32	44	21
Os02g0528900	207	122	84	106	55	27	47	40
Os02g0529400	6944	5264	4006	4447	5358	4799	4117	5670
Os02g0529500	0	5	1	6	0	0	1	0
Os02g0529600	465	311	269	318	279	156	351	212
Os02g0529700	64	18	20	30	28	22	35	15
Os02g0529800	0	0	0	0	0	0	0	0
Os02g0529850	0	0	0	0	0	0	0	0
Os02g0529900	581	461	314	386	563	464	460	515
Os02g0530100	863	360	419	474	1604	1275	3065	728
Os02g0530300	117	18	62	41	78	32	106	31
Os02g0530500	0	0	0	0	3	0	0	0
Os02g0530600	105	82	67	104	29	18	27	31
Os02g0531200	1278	1071	802	1004	1072	1005	1072	1082
Os02g0531300	0	2	0	0	0	0	0	0
Os02g0531450	78	52	68	73	6	12	15	14
Os02g0531600	1	2	0	0	0	1	2	0
Os02g0531900	0	0	0	0	0	0	0	0
Os02g0532300	170	52	72	68	204	126	138	133
Os02g0532401	0	0	0	0	1	0	0	0
Os02g0532500	344	185	183	170	328	170	273	199
Os02g0532800	8247	7383	6600	6806	5782	8200	9651	10376
Os02g0532900	1458	2705	1716	1896	1777	3661	2974	5115
Os02g0533000	8189	6613	4823	5861	7436	6175	5710	7092
Os02g0533200	238	203	170	225	363	359	402	438
Os02g0533300	343	237	214	259	825	429	851	589
Os02g0533700	111	27	89	98	170	79	220	113
Os02g0533800	1384	975	564	650	882	454	711	816
Os02g0533900	2712	1683	1533	1742	1445	1295	1660	1610
Os02g0534000	46	16	38	32	36	25	55	13
Os02g0534400	716	642	649	952	549	801	1226	1037
Os02g0534550	15	2	7	7	9	4	3	0
Os02g0534700	0	0	0	0	0	0	0	0
Os02g0534800	1594	1217	786	931	795	556	980	773
Os02g0535000	2364	1846	1666	1998	1960	1308	1983	1364
Os02g0535300	0	0	0	0	0	0	0	1
Os02g0535400	619	519	430	489	557	406	463	470
Os02g0535700	74	128	67	82	76	103	144	153
Os02g0535801	1	0	1	0	0	0	1	0
Os02g0535901	42	26	33	18	6	2	9	4
Os02g0536100	168	157	138	178	188	130	194	190
Os02g0536300	17	6	9	19	16	7	29	19
Os02g0536400	383	215	203	233	172	84	161	107
Os02g0536500	1922	1297	1190	1164	1185	872	857	1290
Os02g0536601	0	0	0	0	0	0	0	0
Os02g0536800	0	0	0	0	0	0	0	0
Os02g0537000	0	0	0	0	0	0	0	2
Os02g0537100	0	0	0	0	0	0	0	0
Os02g0537200	301	307	208	271	81	53	70	109
Os02g0537400	9	13	7	10	11	3	12	0
Os02g0537450	0	0	0	0	0	0	0	0
Os02g0537500	327	209	205	225	186	89	145	155
Os02g0537700	11411	12256	9652	10575	15968	21109	21509	21016
Os02g0537775	4	0	3	0	2	0	1	0
Os02g0537800	3	1	4	1	1	0	2	8
Os02g0537900	2673	1843	1770	2101	1562	1353	1780	1648
Os02g0537950	0	0	0	2	0	0	0	0
Os02g0538000	0	0	0	0	0	0	0	0
Os02g0538400	25	47	18	38	8	4	3	6
Os02g0538550	1	0	0	0	0	0	1	0
Os02g0538700	0	0	0	0	10	46	43	236
Os02g0538900	73	39	26	44	32	28	42	30
Os02g0539100	16244	13878	10869	12849	6962	6132	7448	7802
Os02g0539200	1	0	1	5	0	0	3	1
Os02g0539500	211	153	129	113	78	53	97	114
Os02g0539600	1462	1821	1285	1476	365	493	455	537
Os02g0539900	0	0	0	0	0	0	0	0
Os02g0540000	8	7	4	2	10	13	17	7
Os02g0540400	1	1	0	0	1	0	3	2
Os02g0540700	189	133	99	83	220	139	157	267
Os02g0541000	0	0	0	0	0	0	0	0
Os02g0541150	1	1	0	0	0	0	0	0
Os02g0541300	6	4	0	4	1	0	3	0
Os02g0541325	788	592	430	509	506	462	719	487
Os02g0541500	3	1	3	4	4	8	17	4
Os02g0541700	850	758	620	788	697	778	980	1049
Os02g0541900	0	0	0	0	0	0	0	0
Os02g0542000	0	0	0	0	0	0	0	0
Os02g0542100	0	0	0	0	0	0	0	0
Os02g0542200	587	563	442	522	342	299	346	366
Os02g0542400	623	395	304	338	455	403	388	358
Os02g0542450	2	10	7	5	1	11	3	20
Os02g0542500	0	0	0	0	0	0	0	0
Os02g0542600	0	0	0	0	0	0	0	0
Os02g0543000	6343	1408	1870	1894	3539	1570	1928	1694
Os02g0543100	11	17	17	8	10	10	11	17
Os02g0543200	0	0	0	0	0	0	0	0
Os02g0543300	2	0	0	0	2	0	1	0
Os02g0543400	1298	1006	848	1000	616	435	538	550
Os02g0543800	0	0	0	0	0	0	0	0
Os02g0543900	6	4	1	2	24	13	28	13
Os02g0544566	0	0	0	0	0	0	0	0
Os02g0545000	342	386	257	341	235	240	281	273
Os02g0546400	1	0	1	0	2	0	0	2
Os02g0546600	0	0	0	0	0	0	0	0
Os02g0547300	0	0	0	0	0	0	0	0
Os02g0548100	0	0	0	0	0	0	0	0
Os02g0548700	64	16	39	58	65	38	113	79
Os02g0548900	17	22	24	25	7	4	9	16
Os02g0549200	1	7	7	4	45	21	49	24
Os02g0549401	14	25	12	11	9	6	17	5
Os02g0549600	83	135	75	96	31	43	70	91
Os02g0549650	2	4	5	3	0	0	2	0
Os02g0549700	4878	4336	3577	4239	2759	2869	3034	3798
Os02g0549900	0	0	0	0	0	0	0	3
Os02g0550000	329	509	351	432	207	375	406	566
Os02g0550050	0	0	0	0	0	0	0	0
Os02g0550100	1621	1388	1156	1266	1383	1495	1835	1612
Os02g0550300	354	134	117	167	165	53	85	81
Os02g0550400	241	230	177	190	120	75	183	156
Os02g0550500	2	0	0	0	0	0	0	0
Os02g0550600	793	458	432	513	407	270	466	388
Os02g0550650	0	0	0	0	0	0	0	0
Os02g0550700	642	416	347	345	135	64	162	120
Os02g0550800	40	17	26	15	2	4	9	3
Os02g0550850	1	0	1	1	1	0	0	0
Os02g0550900	594	374	305	352	267	168	210	208
Os02g0551100	803	545	447	551	434	303	450	341
Os02g0551400	1312	1094	864	942	775	666	803	853
Os02g0551600	1	0	1	0	6	1	36	3
Os02g0551700	115	60	58	50	42	40	60	36
Os02g0551801	1	0	0	2	0	0	0	1
Os02g0551900	3862	3608	2996	3185	2305	2251	2791	2840
Os02g0552000	743	707	484	594	348	252	366	389
Os02g0552100	280	279	221	251	141	155	206	175
Os02g0552150	4	4	3	1	2	4	3	9
Os02g0552200	1	0	0	1	4	3	1	5
Os02g0552400	1213	1103	914	994	877	646	1022	964
Os02g0552550	192	330	214	275	112	162	204	281
Os02g0552600	0	0	0	0	0	0	0	0
Os02g0552700	116	83	82	98	0	0	2	1
Os02g0553000	8	4	4	3	0	0	5	0
Os02g0553200	21480	19002	17288	19512	26026	29014	31899	32757
Os02g0553500	274	267	179	253	156	87	173	201
Os02g0553600	899	622	472	533	236	142	343	186
Os02g0553802	181	31	28	32	92	6	7	14
Os02g0554000	1556	1471	1182	1468	1214	1327	1348	1618
Os02g0554100	1636	260	541	663	1722	704	841	619
Os02g0554200	11	0	4	4	10	8	14	10
Os02g0554300	1065	905	669	797	675	502	663	580
Os02g0554500	0	0	0	0	0	0	0	0
Os02g0554800	1253	1193	1005	1008	221	188	278	185
Os02g0554900	50	16	18	7	5	2	8	6
Os02g0555000	941	602	575	601	555	439	493	511
Os02g0555100	32	12	8	28	5	6	3	7
Os02g0555200	4	9	8	7	2	3	1	0
Os02g0555300	25	9	14	7	8	1	5	0
Os02g0555600	364	257	172	284	395	377	400	500
Os02g0555650	4	0	0	0	0	2	0	0
Os02g0555700	815	454	515	649	894	747	863	862
Os02g0555832	251	414	273	286	153	259	277	366
Os02g0555900	0	0	0	0	0	1	0	0
Os02g0556000	2	0	1	0	0	0	3	1
Os02g0556050	0	0	0	0	0	0	0	0
Os02g0556100	1564	958	844	1030	1542	1058	1476	1233
Os02g0556300	2	1	0	0	0	2	0	0
Os02g0556400	176	90	87	82	54	22	28	25
Os02g0556600	1591	1064	836	981	1082	680	994	909
Os02g0556700	793	337	327	409	465	220	488	247
Os02g0556800	64493	49428	46851	46154	48140	45372	52193	49944
Os02g0556900	1224	1318	980	1186	832	860	771	1023
Os02g0557000	96	117	72	78	85	89	103	84
Os02g0557100	1677	1059	943	1138	1394	994	1122	1159
Os02g0557200	3316	2586	2209	2546	1905	1859	2450	2296
Os02g0557300	576	445	369	483	283	164	387	268
Os02g0557500	825	1149	803	1045	513	609	728	986
Os02g0557600	1102	842	710	786	883	684	853	878
Os02g0557700	4393	4182	3057	3587	3656	3619	3567	4936
Os02g0557800	12579	11244	9425	11803	11115	13134	15405	16820
Os02g0558100	239	313	208	335	125	188	215	337
Os02g0558200	0	0	0	0	0	1	0	0
Os02g0558300	508	373	306	305	328	283	373	351
Os02g0558500	1121	840	873	854	711	647	749	739
Os02g0558600	0	1	0	0	2	5	3	0
Os02g0558700	0	0	0	0	0	0	0	2
Os02g0559300	23	35	35	34	32	22	44	32
Os02g0559400	5	3	0	4	6	1	2	0
Os02g0559500	0	0	0	0	0	0	0	0
Os02g0559800	0	0	0	0	0	0	0	0
Os02g0559900	0	0	0	0	0	0	0	0
Os02g0559925	0	0	0	0	0	1	0	0
Os02g0560200	0	0	0	0	0	0	0	0
Os02g0560300	0	0	0	0	0	0	0	0
Os02g0560450	65	65	28	64	76	41	69	38
Os02g0560600	0	0	0	0	0	0	0	0
Os02g0560700	0	0	0	0	0	0	0	0
Os02g0561000	0	0	0	0	0	0	0	0
Os02g0561100	0	0	0	0	0	0	0	0
Os02g0561400	0	0	0	0	0	0	0	0
Os02g0561500	5	3	2	1	44	35	35	61
Os02g0561800	0	0	0	0	0	0	0	0
Os02g0561900	4	2	2	3	2	0	0	0
Os02g0562000	0	0	0	0	0	0	0	0
Os02g0562100	0	3	5	7	1	0	1	0
Os02g0562300	4976	3864	3097	3540	3890	2921	3875	3939
Os02g0562400	795	560	584	601	505	478	583	624
Os02g0562600	13	2	4	1	5	1	8	1
Os02g0562700	8458	6844	5927	6593	10401	10795	11078	14017
Os02g0563000	4	0	0	0	9	4	3	13
Os02g0563800	1264	1039	750	958	749	722	750	942
Os02g0564000	4281	3507	2928	3424	2897	2381	2830	3300
Os02g0564100	6404	6071	4335	5004	2948	2618	3681	3429
Os02g0564200	6984	5332	4352	4832	6724	5881	7607	7175
Os02g0564300	2846	2485	2248	2543	2609	2747	2629	3177
Os02g0564400	5688	5287	4199	5029	6183	5437	5545	8379
Os02g0564500	903	571	558	647	564	335	583	468
Os02g0564600	0	0	0	0	0	0	1	0
Os02g0564700	52	16	21	28	23	9	117	22
Os02g0565000	1933	1826	1651	1714	926	1047	1405	1490
Os02g0565100	295	263	256	283	145	89	155	180
Os02g0565150	472	593	108	135	213	458	148	731
Os02g0565200	829	771	642	734	479	420	577	638
Os02g0565300	122	70	96	108	72	54	78	49
Os02g0565400	659	701	578	637	350	431	464	614
Os02g0565500	85	46	56	58	112	81	63	88
Os02g0565600	537	877	702	771	220	242	384	434
Os02g0566000	126	140	158	219	83	242	179	273
Os02g0566300	581	519	430	603	465	461	439	549
Os02g0566400	118	277	122	185	68	155	160	228
Os02g0566450	0	0	0	1	0	0	0	0
Os02g0566500	843	600	585	624	434	529	553	650
Os02g0566700	227	314	202	291	155	243	284	309
Os02g0566750	0	0	0	0	0	0	0	0
Os02g0566800	334	258	206	225	332	259	316	319
Os02g0566900	416	358	227	261	306	222	278	282
Os02g0567000	1479	995	913	1021	874	624	820	802
Os02g0567100	9691	11086	9317	9875	9158	12346	12279	17963
Os02g0567200	1	0	0	2	3	1	4	0
Os02g0567450	2	0	1	0	2	0	0	0
Os02g0567800	128	59	60	73	151	90	158	110
Os02g0567850	116	34	33	61	46	11	20	10
Os02g0567900	479	667	329	426	192	270	328	348
Os02g0568100	0	0	0	0	0	0	0	0
Os02g0568200	15	3	3	2	19	2	7	0
Os02g0568600	342	288	241	239	119	26	21	22
Os02g0568700	3	0	0	2	0	0	0	2
Os02g0569000	157	49	45	46	67	21	41	50
Os02g0569400	35	17	4	12	5	2	5	18
Os02g0569900	40	12	13	25	137	8	9	33
Os02g0570300	88	39	68	71	64	55	120	46
Os02g0570400	10	2	5	3	2	1	0	0
Os02g0570500	68	47	53	73	85	63	58	72
Os02g0570600	5	0	0	0	1	3	0	1
Os02g0570700	6	2	1	3	0	4	2	9
Os02g0570800	0	0	0	0	0	0	0	0
Os02g0570900	30	1	4	3	34	4	3	0
Os02g0571000	64	8	13	15	40	2	10	19
Os02g0571100	1574	561	532	562	936	504	456	632
Os02g0571300	224	93	91	90	191	109	94	159
Os02g0571800	574	223	235	279	597	210	219	231
Os02g0571900	2	3	1	6	0	0	0	0
Os02g0572000	1	0	1	0	0	0	0	0
Os02g0572050	0	0	2	0	0	0	0	0
Os02g0572200	39	23	12	11	43	9	60	23
Os02g0572300	0	4	1	0	0	0	0	0
Os02g0572351	0	0	0	0	0	0	0	0
Os02g0572400	1872	1979	1498	1646	2153	1572	1656	1999
Os02g0572600	2	0	0	0	0	0	0	11
Os02g0572900	830	553	627	564	301	257	503	346
Os02g0573200	11930	9947	8764	10344	5725	4761	5514	5384
Os02g0573300	801	578	411	513	626	411	510	518
Os02g0573400	1284	916	746	851	930	651	896	792
Os02g0573500	49	35	40	45	18	25	46	18
Os02g0573601	2	0	0	1	3	0	3	0
Os02g0574000	0	0	0	0	0	0	0	0
Os02g0574100	12	19	15	13	4	4	7	10
Os02g0574300	0	0	0	0	0	0	0	0
Os02g0574500	2917	3024	2712	3155	1436	1171	1285	1604
Os02g0574600	3	1	2	0	2	6	2	2
Os02g0574701	0	0	0	0	0	1	0	0
Os02g0574800	11	12	20	17	14	14	18	14
Os02g0574900	1367	1052	796	1006	788	623	623	876
Os02g0575000	154	102	79	85	157	157	83	104
Os02g0575200	34	31	19	16	96	25	11	14
Os02g0575500	19870	16461	13611	16385	15603	17340	17705	18830
Os02g0575700	2774	2386	1661	1870	1376	694	1594	939
Os02g0575800	0	0	0	0	0	0	1	3
Os02g0575900	61	10	6	17	15	8	52	6
Os02g0576400	0	0	0	0	0	0	0	0
Os02g0576600	0	0	0	0	0	0	0	1
Os02g0576700	1344	893	579	622	538	360	548	443
Os02g0576900	0	0	0	0	0	0	0	0
Os02g0577100	769	605	590	657	428	347	477	387
Os02g0577300	42	29	34	38	13	15	11	9
Os02g0577400	78	145	130	136	39	81	94	113
Os02g0577501	42	27	29	30	25	10	13	6
Os02g0577600	0	0	0	0	0	0	0	0
Os02g0577700	0	0	0	0	0	0	0	0
Os02g0577900	19	22	18	9	5	7	5	11
Os02g0578000	119	16	40	37	138	43	143	64
Os02g0578201	0	0	0	0	0	0	0	0
Os02g0578300	0	0	0	0	0	0	0	0
Os02g0578366	0	0	0	0	0	0	0	0
Os02g0578400	3	5	7	8	4	4	3	0
Os02g0578500	0	0	0	0	0	0	0	0
Os02g0578800	1694	1521	1091	1217	767	551	893	888
Os02g0579000	605	556	375	461	179	43	173	96
Os02g0579300	3	4	0	1	0	0	0	0
Os02g0579600	76	79	38	50	81	82	62	102
Os02g0579800	2489	1264	1130	1082	558	180	335	199
Os02g0580000	0	0	0	0	0	0	0	0
Os02g0580100	367	268	177	246	176	105	118	108
Os02g0580300	3848	2793	2412	2654	2467	2137	2708	2714
Os02g0580400	263	274	219	191	80	80	99	122
Os02g0580500	48	14	25	31	75	30	73	33
Os02g0580600	0	0	0	0	0	0	0	0
Os02g0580700	362	276	197	302	216	153	221	247
Os02g0580800	3483	3267	2752	3030	2224	1860	2219	2171
Os02g0580900	986	1836	1021	1356	307	485	485	624
Os02g0580966	0	0	0	0	0	0	0	0
Os02g0580983	0	0	1	1	0	0	2	0
Os02g0581000	0	0	0	0	0	0	0	0
Os02g0581100	32046	27681	21794	27756	51702	59542	63826	82128
Os02g0581200	0	0	1	1	2	5	1	10
Os02g0581300	1566	1046	914	1064	1160	770	901	1029
Os02g0581400	453	290	215	373	129	51	41	41
Os02g0581500	694	1347	963	1209	293	445	411	845
Os02g0581600	1	0	0	0	0	0	0	0
Os02g0581700	0	0	0	0	0	0	0	0
Os02g0581800	2	2	1	1	0	0	2	0
Os02g0581900	523	502	504	507	226	198	466	357
Os02g0582100	768	280	296	297	485	194	290	248
Os02g0582200	1172	734	812	880	1005	644	1062	580
Os02g0582300	139	89	52	66	43	17	65	57
Os02g0582400	1580	1426	1169	1317	837	738	1057	916
Os02g0582600	124	17	23	27	6	0	8	2
Os02g0582800	17	6	1	8	17	4	14	4
Os02g0582900	6	0	0	0	0	0	1	0
Os02g0583000	114	50	45	46	97	32	69	64
Os02g0583300	0	0	0	0	0	0	0	0
Os02g0583500	0	0	0	0	0	0	0	0
Os02g0583700	0	0	0	0	0	0	0	0
Os02g0584200	1	0	0	0	0	0	0	0
Os02g0584300	0	3	1	0	1	0	0	0
Os02g0584700	186	91	73	64	77	16	25	39
Os02g0584800	372	142	150	219	110	34	93	75
Os02g0584900	241	113	122	101	58	30	49	32
Os02g0585100	22	9	19	16	13	1	15	3
Os02g0585200	441	355	320	366	176	53	77	64
Os02g0585566	0	0	1	0	0	0	0	0
Os02g0585650	0	0	0	0	0	0	0	0
Os02g0585700	0	0	0	0	0	0	0	0
Os02g0586000	0	0	0	0	0	0	0	0
Os02g0586400	1939	1397	1093	1294	1474	888	1375	1071
Os02g0586500	865	907	628	700	416	323	558	437
Os02g0586600	0	0	0	0	0	0	0	0
Os02g0586700	0	1	0	0	0	0	0	0
Os02g0586800	316	199	144	167	168	118	171	105
Os02g0586900	0	1	0	2	0	10	5	40
Os02g0587000	0	0	0	0	0	0	0	0
Os02g0587300	0	0	0	0	0	0	0	0
Os02g0587600	0	0	0	0	0	0	0	0
Os02g0587800	0	0	0	0	0	0	0	0
Os02g0588250	3	0	0	0	0	0	0	1
Os02g0588300	28	11	16	35	12	0	2	6
Os02g0588500	8	9	5	7	17	7	2	9
Os02g0588550	0	0	0	0	0	0	2	1
Os02g0588600	1761	2359	1723	1939	1917	2243	2044	2980
Os02g0588700	2896	1310	1739	1996	1481	1818	3043	1999
Os02g0589000	383	47	167	142	3864	1092	1348	1026
Os02g0589100	2	0	0	0	11	4	2	5
Os02g0589400	2130	477	903	1003	5026	2182	3789	2142
Os02g0589450	0	0	0	0	0	0	0	0
Os02g0589500	7	3	3	2	7	0	6	4
Os02g0589600	11	23	10	9	4	4	10	3
Os02g0589700	555	72	106	109	1010	195	257	144
Os02g0589900	0	0	0	0	10	0	10	0
Os02g0590000	29	3	14	9	0	0	0	2
Os02g0590200	89	14	66	51	337	17	604	27
Os02g0590400	720	50	307	306	972	111	1777	200
Os02g0590700	27	30	21	29	7	9	8	8
Os02g0590800	15	7	9	5	10	1	9	0
Os02g0591000	692	1208	805	977	628	958	849	1477
Os02g0591500	0	2	1	4	1	1	0	0
Os02g0591600	573	678	532	608	311	475	334	835
Os02g0591700	2422	1765	1151	1224	1073	945	1293	1008
Os02g0591800	253	94	59	78	52	29	48	67
Os02g0591900	6377	5675	5075	5408	5364	5161	5221	6635
Os02g0592000	16	4	1	12	10	6	5	13
Os02g0592200	262	290	205	231	245	251	248	219
Os02g0592300	153	91	53	55	49	17	39	32
Os02g0592400	860	621	468	518	1173	785	788	957
Os02g0592500	1106	857	665	771	482	369	563	549
Os02g0592600	486	458	353	457	206	164	195	245
Os02g0592700	504	393	444	424	169	205	302	269
Os02g0592833	12	4	4	8	9	2	27	11
Os02g0593100	2	1	0	5	0	0	0	0
Os02g0593400	87	56	48	56	40	56	56	59
Os02g0593500	13746	15609	12125	14057	14159	20095	16171	24746
Os02g0593550	0	0	0	0	0	0	0	0
Os02g0593600	11	9	12	23	12	6	7	1
Os02g0593700	7266	6538	4715	5661	4264	3782	5187	5394
Os02g0593900	553	371	271	338	224	155	240	176
Os02g0594100	1607	1008	1043	1115	1084	812	1017	901
Os02g0594166	0	0	0	0	0	0	0	0
Os02g0594232	0	0	0	0	0	0	0	0
Os02g0594300	0	0	0	0	0	0	0	0
Os02g0594651	144	56	63	88	170	77	152	87
Os02g0594700	24	22	32	46	36	26	44	64
Os02g0594750	0	0	0	0	0	0	0	0
Os02g0594800	18	17	11	13	34	22	39	44
Os02g0594900	1355	1008	884	1045	748	725	739	901
Os02g0595100	2298	1548	1653	1922	1863	1993	2047	2150
Os02g0595200	1303	907	1234	1211	1142	1158	1437	1585
Os02g0595300	49	36	61	58	35	46	59	32
Os02g0595400	3879	3527	2746	3126	740	732	1389	865
Os02g0595500	687	551	480	503	526	396	571	543
Os02g0595700	30775	22327	23640	24980	25128	33255	33131	31394
Os02g0595800	844	706	572	663	624	588	806	751
Os02g0595900	5	7	1	7	14	4	10	9
Os02g0596000	4060	4128	3122	3440	2892	3161	3278	4769
Os02g0596100	473	347	296	373	220	191	272	262
Os02g0596200	1	0	0	0	0	0	0	0
Os02g0596300	0	0	0	0	0	2	1	2
Os02g0596500	722	548	440	502	627	371	583	591
Os02g0596700	73	17	24	19	55	31	55	31
Os02g0596900	440	226	198	265	304	207	430	262
Os02g0597000	1003	375	437	476	735	427	628	494
Os02g0597200	18	5	4	16	19	6	2	21
Os02g0597300	274	239	190	233	198	143	125	229
Os02g0597700	0	0	0	1	0	1	0	3
Os02g0597800	2661	2374	2062	2351	1591	1118	1564	1365
Os02g0597900	553	664	448	536	260	249	373	404
Os02g0598200	3	1	1	2	2	0	1	0
Os02g0598300	145	22	18	28	62	3	7	11
Os02g0598350	308	185	155	214	165	93	137	109
Os02g0598400	160	65	24	57	60	13	20	14
Os02g0598500	25	30	29	28	0	0	0	0
Os02g0598600	0	0	0	0	0	0	0	0
Os02g0598800	15	10	6	8	6	0	0	0
Os02g0598900	0	0	0	0	0	0	0	0
Os02g0599100	131	76	60	106	39	35	36	38
Os02g0599150	25	44	25	33	32	25	38	36
Os02g0599151	102	134	107	118	45	40	58	62
Os02g0599200	1	0	4	2	2	4	5	0
Os02g0599400	245	185	163	150	161	173	190	287
Os02g0599500	19	15	10	15	11	8	6	3
Os02g0599700	2140	2544	2016	2388	1425	1266	1467	2103
Os02g0600000	220	161	137	141	132	90	112	101
Os02g0600033	0	0	0	0	0	0	0	0
Os02g0600066	50	55	22	50	28	14	24	33
Os02g0600100	221	135	109	160	131	76	108	146
Os02g0600200	13818	13985	10910	12170	12398	16045	14851	17406
Os02g0600400	572	267	271	265	302	158	236	226
Os02g0600650	236	158	136	152	267	181	251	311
Os02g0601000	42	43	18	30	36	21	29	31
Os02g0601100	900	847	628	721	701	720	702	800
Os02g0601300	535	359	294	380	292	179	326	262
Os02g0601350	0	0	0	0	0	0	0	0
Os02g0601500	0	0	1	0	0	0	0	0
Os02g0601600	195	137	116	143	110	86	75	92
Os02g0601700	6	10	5	9	10	3	11	16
Os02g0601750	0	0	0	0	0	0	0	0
Os02g0601800	6885	5389	4430	5061	3381	2580	3015	3687
Os02g0602000	2	0	1	2	12	8	1	2
Os02g0602100	1404	1169	885	1090	931	754	796	942
Os02g0602201	0	0	0	0	0	0	0	0
Os02g0602300	1606	1259	949	1424	973	603	1138	859
Os02g0602400	2906	2815	2088	2460	1451	1290	1574	1559
Os02g0602500	531	421	324	402	348	295	387	378
Os02g0602600	511	358	270	331	125	124	180	150
Os02g0602800	552	482	365	458	320	262	423	398
Os02g0602900	200	119	111	124	112	110	151	121
Os02g0603000	137	47	58	86	87	105	116	90
Os02g0603033	3	0	0	0	1	3	2	2
Os02g0603066	0	0	0	0	0	0	0	0
Os02g0603100	0	0	0	0	0	0	0	0
Os02g0603600	310	113	109	128	167	121	176	145
Os02g0603700	2	7	7	4	3	11	7	3
Os02g0603800	7	1	0	0	3	1	1	1
Os02g0603900	53	176	82	128	53	142	95	214
Os02g0604000	0	0	0	0	0	0	0	0
Os02g0604100	2435	2014	1562	1849	727	439	806	625
Os02g0604300	634	383	327	464	376	205	372	252
Os02g0604600	0	0	0	0	0	0	0	0
Os02g0604700	0	0	0	0	0	0	0	0
Os02g0604800	0	0	0	0	0	0	0	0
Os02g0605000	0	0	0	0	0	0	0	0
Os02g0605400	73	42	40	36	24	28	20	23
Os02g0605500	242	173	136	173	143	90	87	109
Os02g0605600	1267	1241	1141	1173	861	655	892	957
Os02g0605900	2137	2051	1842	1793	1046	966	1123	1523
Os02g0606000	689	774	568	577	425	611	621	612
Os02g0606100	699	755	502	698	468	354	497	399
Os02g0606200	30512	25619	25737	25946	18234	19450	24240	23395
Os02g0606300	466	277	197	222	139	64	106	97
Os02g0606400	1	18	4	2	7	3	1	6
Os02g0606600	3	1	1	2	3	0	1	0
Os02g0606700	26	9	20	24	38	36	66	38
Os02g0606800	718	483	360	406	392	277	442	335
Os02g0606900	331	335	235	299	261	257	227	253
Os02g0607000	0	0	0	0	0	0	0	0
Os02g0607100	0	0	0	0	0	0	0	0
Os02g0607400	0	0	0	0	0	0	0	0
Os02g0607500	1	0	0	0	0	0	0	0
Os02g0607700	205	41	75	149	92	72	131	65
Os02g0608000	916	319	397	502	472	575	551	402
Os02g0608100	1169	712	668	713	615	464	484	562
Os02g0608200	3390	2846	2166	2756	3455	2748	3076	3240
Os02g0608300	1551	1033	841	941	1017	800	867	1041
Os02g0608400	1577	934	708	927	891	512	904	598
Os02g0608500	1295	1157	950	1212	823	818	786	1143
Os02g0608550	152	21	45	65	285	145	168	113
Os02g0608600	1380	1136	1014	1212	3262	3521	3877	4326
Os02g0608700	2022	1156	1130	1283	2322	1614	1704	1849
Os02g0608800	0	0	0	0	0	0	0	0
Os02g0608801	0	0	0	0	0	0	0	0
